iter	RMSE
220	0.6711065726
221	0.6709942315
222	0.6708151095
223	0.6706461881
224	0.6703193988
225	0.6700261923
226	0.6694382098
227	0.669330469
228	0.6689404656
229	0.6687793659
230	0.6678584462
231	0.667446138
232	0.6667856424
233	0.666236933
234	0.6660759467
235	0.6653309959
236	0.6644730787
237	0.6640460796
238	0.6629100675
239	0.6627768061
240	0.6626719859
241	0.6624810731
242	0.6617145969
243	0.6607960254
244	0.6601682952
245	0.6593745727
246	0.6585269831
247	0.6572017855
248	0.6570667876
249	0.6564404144
250	0.6558959593
251	0.6555892678
252	0.6540577816
253	0.6528962121
254	0.6522231427
255	0.6517379218
256	0.6513703769
257	0.6505469003
258	0.6497296576
259	0.6490201641
260	0.6486072352
261	0.6482094681
262	0.6469402721
263	0.6460956355
264	0.6458268681
265	0.645137205
266	0.6445797225
267	0.6437071161
268	0.642966323
269	0.6423693314
270	0.6408952479
271	0.6400989542
272	0.6394035377
273	0.6387133177
274	0.6378099737
275	0.6367723247
276	0.6359270638
277	0.6358340516
278	0.6347937631
279	0.6345266076
280	0.6339568287
281	0.6337530962
282	0.632771822
283	0.6320732396
284	0.6308274136
285	0.6306422607
286	0.6305395949
287	0.6298334461
288	0.6291391335
289	0.6285141992
290	0.6281448659
291	0.6280588303
292	0.6279168991
293	0.6278070842
294	0.6271058179
295	0.6268349176
296	0.6262323264
297	0.6261964315
298	0.6258224158
299	0.6253507871
300	0.6242726395
301	0.6241986096
302	0.623617921
303	0.6230165003
304	0.6228552064
305	0.6224267895
306	0.6212650718
307	0.6207694298
308	0.6198411355
309	0.6197710409
310	0.6186372196
311	0.6182342635
312	0.6179579335
313	0.6178725522
314	0.6175424199
315	0.6168159154
316	0.616187801
317	0.6158835035
318	0.6153059134
319	0.6151821391
320	0.6144631369
321	0.6134960265
322	0.6126931364
323	0.6125083834
324	0.6116485423
325	0.6110570108
326	0.6108780427
327	0.610422529
328	0.6100057586
329	0.6094381248
330	0.6093563325
331	0.608633518
332	0.6082075987
333	0.6081207988
334	0.607589747
335	0.6075053717
336	0.6073615034
337	0.6070028168
338	0.6068642582
339	0.6067395774
340	0.6059520352
341	0.6054432444
342	0.6053832978
343	0.6048343246
344	0.6045331978
345	0.6040824969
346	0.6032554702
347	0.6026234736
348	0.6025177404
349	0.601905924
350	0.6012319668
351	0.6008823898
352	0.5998951616
353	0.5993580067
354	0.5990012482
355	0.5982528977
356	0.5978187937
357	0.5976257792
358	0.5975492447
359	0.5974360472
360	0.5966101676
361	0.5959412426
362	0.5958519856
363	0.5952503279
364	0.5948446304
365	0.5942420688
366	0.5933117854
367	0.5923839223
368	0.5923308024
369	0.591961489
370	0.5918539767
371	0.5911799389
372	0.5902981546
373	0.5892149553
374	0.5887379365
375	0.5881591463
376	0.5877180626
377	0.587295438
378	0.5865213921
379	0.5864677391
380	0.5863044719
381	0.5852922176
382	0.5844705524
383	0.5832252951
384	0.5827152284
385	0.5824633181
386	0.582387911
387	0.5823051774
388	0.5820024816
389	0.5810825347
390	0.5809191986
391	0.5808389629
392	0.5803008343
393	0.5796647083
394	0.5787505796
395	0.5786554047
396	0.5779630976
397	0.577868513
398	0.5776031333
399	0.5773073073
400	0.5770420686
401	0.5769895827
402	0.5766920793
403	0.5765316798
404	0.5762359048
405	0.5756797828
406	0.5750288482
407	0.5747964269
408	0.5747148355
409	0.5741482858
410	0.5731585523
411	0.5728670445
412	0.5727039479
413	0.5718032946
414	0.571728596
415	0.5716778714
416	0.5710523633
417	0.5708776293
418	0.5701557922
419	0.5696309371
420	0.5686315935
421	0.5683784559
422	0.5682976013
423	0.5676367316
424	0.5670430857
425	0.5669447327
426	0.5666993111
427	0.5658293182
428	0.5655484325
429	0.565351103
430	0.565258081
431	0.5651162549
432	0.5646113448
433	0.5643734086
434	0.5639097037
435	0.5630275459
436	0.562792538
437	0.5623696148
438	0.562137617
439	0.5617814341
440	0.5609661332
441	0.5609118526
442	0.5606927923
443	0.5606224063
444	0.5605676544
445	0.560464104
446	0.5602508171
447	0.5599227504
448	0.5596102314
449	0.5595716046
450	0.5594682212
451	0.558742593
452	0.558594162
453	0.5585419492
454	0.5580445597
455	0.5574759019
456	0.5568194666
457	0.5560633594
458	0.5559788184
459	0.5557987744
460	0.5550321026
461	0.5549762488
462	0.5543100567
463	0.5542519332
464	0.5541007343
465	0.5535176729
466	0.5531341581
467	0.5531021041
468	0.5527903142
469	0.552696972
470	0.5521438177
471	0.5518156618
472	0.5513922057
473	0.5504870455
474	0.5502441854
475	0.5494618736
476	0.5491063747
477	0.5486109315
478	0.5483543993
479	0.5483111671
480	0.5478901778
481	0.5473008597
482	0.5472466287
483	0.5469945741
484	0.5464156783
485	0.5463655568
486	0.545718344
487	0.5451161649
488	0.5449802725
489	0.5445677625
490	0.5438203543
491	0.5435745255
492	0.5433432053
493	0.5432832556
494	0.5429619886
495	0.5422708871
496	0.5416801693
497	0.5409520892
498	0.5402787029
499	0.5400425726
500	0.5396991939
501	0.5394745351
502	0.5391344138
503	0.5385671222
504	0.5383418947
505	0.538055002
506	0.5379750806
507	0.5377927376
508	0.5376996602
509	0.5373600731
510	0.5370215978
511	0.5368032778
512	0.5367640549
513	0.5361969563
514	0.5358700166
515	0.5350623897
516	0.53500496
517	0.5341372539
518	0.5333829002
519	0.5327446596
520	0.5323487864
521	0.5322019644
522	0.5318812868
523	0.5315441521
524	0.5315047997
525	0.5314543989
526	0.5313569203
527	0.5309143206
528	0.5308853929
529	0.5306854266
530	0.5304896384
531	0.5298735408
532	0.5296950249
533	0.5290894409
534	0.5285112074
535	0.5276828364
536	0.5274617678
537	0.5266667608
538	0.5266125493
539	0.5258927742
540	0.5258152379
541	0.525060781
542	0.5242704905
543	0.5241565211
544	0.5239363554
545	0.5235393892
546	0.5230934946
547	0.5229696469
548	0.5228534351
549	0.5227562253
550	0.522476358
551	0.5218413649
552	0.5212820311
553	0.52098666
554	0.5202934024
555	0.5198103937
556	0.5194079263
557	0.5189144762
558	0.5181428156
559	0.5176241694
560	0.5174782786
561	0.5170225262
562	0.5169600463
563	0.5167637796
564	0.5166898535
565	0.5161051402
566	0.5160229434
567	0.5157769827
568	0.5152471624
569	0.5146622572
570	0.5135610483
571	0.5131545149
572	0.5131307187
573	0.5130885817
574	0.5130182785
575	0.5127950534
576	0.5126597241
577	0.5122058104
578	0.5112064662
579	0.5110201335
580	0.5106302338
581	0.5102302493
582	0.5101104667
583	0.5100046896
584	0.5098235488
585	0.5092214843
586	0.5092102729
587	0.5091737303
588	0.5089024402
589	0.5084957877
590	0.5081929793
591	0.5077060034
592	0.5075638383
593	0.5075339876
594	0.5068694023
595	0.506613737
596	0.5062818645
597	0.5057757163
598	0.5050482863
599	0.5049661685
600	0.5043401879
601	0.5036457315
602	0.5031680618
603	0.5024400831
604	0.5021364101
605	0.5018820916
606	0.50139218
607	0.5010331956
608	0.5004665588
609	0.4999815743
610	0.4997059049
611	0.4996654759
612	0.4992267696
613	0.4986672885
614	0.4980736106
615	0.4979900273
616	0.4972425433
617	0.4967262253
618	0.4965028671
619	0.4963132432
620	0.496206424
621	0.4960325698
622	0.4954601441
623	0.4954391795
624	0.4953312772
625	0.4950452311
626	0.4945847767
627	0.4943514251
628	0.4938322753
629	0.4932749657
630	0.4925009585
631	0.4919658348
632	0.4914391266
633	0.4910160702
634	0.490461672
635	0.4903252167
636	0.4902119897
637	0.4899396427
638	0.489398276
639	0.4884759162
640	0.4879711871
641	0.4875045752
642	0.4868977392
643	0.4866947745
644	0.4864022217
645	0.4862612181
646	0.4861658368
647	0.485579826
648	0.485284023
649	0.4850580352
650	0.4846862668
651	0.4844454002
652	0.4839841286
653	0.4838645758
654	0.4834588481
655	0.4830232297
656	0.4827076183
657	0.4822406613
658	0.4821853186
659	0.4817676547
660	0.4814333772
661	0.4807755481
662	0.4804189363
663	0.4801957501
664	0.4797673795
665	0.4789454285
666	0.4783896538
667	0.477644115
668	0.4774205725
669	0.4769099073
670	0.4765972331
671	0.4762356213
672	0.4758665952
673	0.4757480952
674	0.4755247372
675	0.4750185972
676	0.4745728122
677	0.4740457525
678	0.4735930696
679	0.4733252276
680	0.4732515898
681	0.472942101
682	0.4729095774
683	0.472439953
684	0.4721100363
685	0.4719162236
686	0.4715596729
687	0.4710743909
688	0.4708543253
689	0.4704136929
690	0.4702025142
691	0.4699036258
692	0.4695451901
693	0.4693840258
694	0.469247966
695	0.4689774263
696	0.4683264922
697	0.4676637837
698	0.4674493074
699	0.4669035566
700	0.4668387018
701	0.466742086
702	0.4663354795
703	0.4661692459
704	0.4658877831
705	0.4655539147
706	0.4651272588
707	0.4646106024
708	0.4643291187
709	0.4638691928
710	0.4630436572
711	0.4621948301
712	0.4617533102
713	0.4612658478
714	0.4610194868
715	0.4605690445
716	0.4600124624
717	0.4597813808
718	0.4595691774
719	0.4590901073
720	0.4584777207
721	0.4579894843
722	0.4578518946
723	0.4574686463
724	0.4572657725
725	0.4564854387
726	0.4564040713
727	0.4563180065
728	0.4561370309
729	0.455743688
730	0.4552191767
731	0.4550516708
732	0.4544236943
733	0.4540205763
734	0.453455184
735	0.4529662049
736	0.4524304625
737	0.4518740551
738	0.451373062
739	0.4509657966
740	0.450527629
741	0.4503708689
742	0.4499757239
743	0.4495526634
744	0.449301558
745	0.4488299229
746	0.448545225
747	0.4483021526
748	0.4477993406
749	0.4475995609
750	0.4470636468
751	0.4466005289
752	0.4462758287
753	0.4461654035
754	0.4458225189
755	0.445398347
756	0.4447964799
757	0.4445125378
758	0.4443116204
759	0.444032747
760	0.4438489715
761	0.4433807235
762	0.4430446793
763	0.4429021217
764	0.4427387144
765	0.4422861125
766	0.4419341371
767	0.4416861762
768	0.4414370128
769	0.4412031359
770	0.4411182985
771	0.4406534482
772	0.4403131658
773	0.4401707568
774	0.4399321087
775	0.4398383376
776	0.4396616581
777	0.4393342537
778	0.4390327269
779	0.4385673951
780	0.4382114764
781	0.4381386488
782	0.437777262
783	0.4371422684
784	0.4366310939
785	0.4363294174
786	0.4361343011
787	0.4357010043
788	0.4353846048
789	0.4349961428
790	0.4347070405
791	0.4345632403
792	0.4341441146
793	0.4336266558
794	0.4332346109
795	0.4329318724
796	0.4328090913
797	0.4323113335
798	0.4319939872
799	0.4316535735
800	0.4312717851
801	0.4310010808
802	0.4305357555
803	0.4300429581
804	0.4297654339
805	0.4293670358
806	0.4291094577
807	0.4288240694
808	0.4286221526
809	0.42837347
810	0.4281561348
811	0.4280840691
812	0.4278903799
813	0.427611649
814	0.4272056635
815	0.4270375166
816	0.4265470325
817	0.4263207711
818	0.4257782824
819	0.4250866799
820	0.4250201835
821	0.4246176174
822	0.4241887222
823	0.4236667189
824	0.4234735424
825	0.4232802532
826	0.4229337533
827	0.4225826107
828	0.4222629056
829	0.4219150525
830	0.4218206748
831	0.4216003892
832	0.42108515
833	0.4208479309
834	0.4205021294
835	0.4202613003
836	0.4200133944
837	0.4195845766
838	0.4191662845
839	0.4190017755
840	0.4188285866
841	0.4184755637
842	0.418032923
843	0.4177942184
844	0.4175003727
845	0.4173093891
846	0.4168530091
847	0.4165484339
848	0.4163430132
849	0.4159328788
850	0.415783472
851	0.4151656439
852	0.4148907216
853	0.4146056351
854	0.414198612
855	0.4138942164
856	0.4137866007
857	0.413562612
858	0.413340549
859	0.4131896316
860	0.4130489475
861	0.4130008991
862	0.412863963
863	0.4126508219
864	0.412033775
865	0.4118623327
866	0.4116952795
867	0.4112479833
868	0.41105837
869	0.4107272543
870	0.4105647664
871	0.410013527
872	0.4098017728
873	0.4095602692
874	0.4095066043
875	0.4092416957
876	0.4090026687
877	0.4087472893
878	0.4083732009
879	0.4079857372
880	0.4079017828
881	0.4074415671
882	0.4072142254
883	0.4067009538
884	0.4064348485
885	0.4060648958
886	0.4056312759
887	0.4053933793
888	0.4049567263
889	0.4044891407
890	0.4041235753
891	0.4038316862
892	0.4034549007
893	0.4032463356
894	0.4029542715
895	0.402924987
896	0.4028280576
897	0.4027154789
898	0.4024795453
899	0.4022898557
900	0.4019116572
901	0.4013926722
902	0.4013441273
903	0.4009979411
904	0.4006436376
905	0.4001078677
906	0.4000773535
907	0.399643586
908	0.3996299341
909	0.3993348963
910	0.399176321
911	0.3991608874
912	0.3987992939
913	0.3985104008
914	0.3982768909
915	0.3976645666
916	0.3974535546
917	0.3970717645
918	0.3969665534
919	0.3965594285
920	0.3963758535
921	0.3959791291
922	0.3957960589
923	0.3954271429
924	0.3952914457
925	0.3948889854
926	0.3946880808
927	0.3946050334
928	0.3942018231
929	0.3939806074
930	0.393970834
931	0.3935689247
932	0.3933294059
933	0.392990268
934	0.3928057009
935	0.3924945152
936	0.3922400718
937	0.3920905914
938	0.3918452947
939	0.3918347936
940	0.3916601247
941	0.3913858842
942	0.3910725097
943	0.3909529362
944	0.3908816849
945	0.3905722887
946	0.390078482
947	0.3897399883
948	0.3894194703
949	0.3892445933
950	0.3889076012
951	0.3886375887
952	0.3884321279
953	0.3881526017
954	0.388050806
955	0.3876297957
956	0.3875516794
957	0.3872183611
958	0.386837454
959	0.3864605421
960	0.3862424385
961	0.3859304607
962	0.3859197537
963	0.3858383935
964	0.3856175271
965	0.3853687544
966	0.3852672429
967	0.3848676957
968	0.3846085367
969	0.3843696683
970	0.3840621539
971	0.3838439248
972	0.3835509228
973	0.3831831308
974	0.3831749728
975	0.3827652156
976	0.3823197571
977	0.3817897938
978	0.3814525344
979	0.3814310329
980	0.3812610421
981	0.380988076
982	0.380616243
983	0.380269995
984	0.3799179853
985	0.3796522491
986	0.3794959522
987	0.3793370937
988	0.3788756238
989	0.3783778621
990	0.3783668994
991	0.3780840885
992	0.378077053
993	0.3779424277
994	0.3776524358
995	0.3773753003
996	0.3771461357
997	0.3767805997
998	0.3764903718
999	0.3762764965
